307.126,74.221,3,5
515.18,63.08,3,3
292.752,230.688,1,1
476.33,61.357,3,3
71.13,139.533,0,0
370.513,276.747,3,2
87.171,51.125,0,0
367.481,278.423,3,2
141.332,237.965,1,1
141.563,125.17,1,1
502.121,131.156,3,3
529.316,293.886,-1,-1
257.194,238.228,1,1
575.64,308.028,-1,-1
368.023,212.313,4,4
185.672,289.495,-1,-1
68.357,103.529,0,0
159.725,232.597,1,1
62.018,77.513,0,0
507.226,51.044,3,3
206.734,210.179,0,0
266.883,157.12,1,1
522.085,135.693,3,3
568.268,190.215,3,3
341.782,87.013,3,5
49.125,167.976,-1,-1
460.225,249.606,3,2
191.618,60.403,0,0
165.349,237.453,1,1
151.05,69.935,0,0
93.553,299.382,-1,-1
510.765,303.546,-1,-1
514.061,157.298,3,3
392.373,99.956,4,4
231.559,261.508,1,1
394.132,245.696,3,2
368.572,46.01,3,5
125.298,268.577,-1,-1
480.734,58.637,3,3
361.605,62.302,3,5
277.991,144.887,1,1
146.569,116.345,1,1
254.437,265.364,1,1
384.156,203.039,4,4
516.974,181.808,3,3
158.92,62.077,0,0
145.953,234.419,1,1
271.685,188.865,1,1
160.806,111.646,1,1
189.956,142.934,0,0
337.324,119.47,3,5
264.984,77.475,3,5
152.814,84.673,0,0
35.173,206.026,-1,-1
348.695,267.392,3,2
114.657,269.051,-1,-1
516.289,211.411,3,3
178.895,65.183,0,0
289.735,42.824,3,5
361.263,221.348,4,4
517.689,183.858,3,3
354.089,197.017,4,4
135.198,73.974,0,0
197.97,136.083,0,0
573.584,69.052,3,3
324.627,88.18,3,5
561.207,88.418,3,3
509.477,172.088,3,3
405.949,77.632,3,5
553.438,136.773,3,3
153.218,65.587,0,0
384.763,48.447,3,5
161.506,161.599,1,1
416.172,276.425,3,2
239.423,245.562,1,1
557.657,104.117,3,3
399.687,102.122,4,4
291.522,154.111,1,1
356.922,47.154,3,5
575.313,77.573,3,3
102.786,61.977,0,0
94.131,183.133,0,0
346.886,244.032,3,2
289.129,225.211,1,1
545.67,56.87,3,3
349.248,205.08,4,4
565.063,107.819,3,3
415.076,120.836,4,4
84.938,56.082,0,0
274.21,132.937,1,1
106.48,79.251,0,0
542.526,238.584,3,3
344.239,150.391,3,5
71.789,49.502,0,0
218.778,162.829,0,0
229.855,88.375,0,0
562.295,147.241,3,3
529.845,77.047,3,3
216.709,260.79,1,1
325.494,273.518,3,2
477.288,253.373,3,2
61.348,46.159,0,0
176.108,52.82,0,0
76.681,110.65,0,0
57.22,221.11,-1,-1
475.861,246.756,3,2
325.346,127.891,3,5
448.887,278.652,3,2
59.393,152.577,0,0
367.403,268.613,3,2
81.728,112.928,0,0
333.538,125.149,3,5
125.615,172.793,1,1
139.673,254.157,1,1
59.488,190.242,0,0
561.788,158.42,3,3
285.945,226.201,1,1
410.785,251.538,3,2
271.768,210.419,1,1
147.795,171.428,1,1
249.754,255.413,1,1
284.063,186.607,1,1
264.019,182.083,1,1
415.345,63.906,3,5
243.822,254.984,1,1
94.439,80.899,0,0
221.612,276.345,1,1
160.098,274.289,1,1
173.191,129.459,-1,-1
199.929,156.819,0,0
164.42,152.696,1,1
540.769,275.894,-1,-1
546.695,37.678,-1,-1
155.742,215.81,1,1
408.644,255.284,3,2
548.227,119.575,3,3
212.741,146.122,0,0
131.031,151.932,1,1
403.942,87.933,3,5
567.563,226.749,3,3
256.542,258.031,1,1
492.251,78.785,3,3
548.913,237.371,3,3
158.844,78.594,0,0
164.75,61.877,0,0
77.674,189.675,0,0
278.309,63.237,3,5
215.169,276.368,1,1
410.913,186.738,4,4
515.084,118.185,3,3
404.766,273.603,3,2
196.421,142.607,0,0
291.014,114.418,1,1
63.731,186.008,0,0
325.481,248.177,3,2
367.488,77.429,3,5
288.425,156.185,1,1
355.512,243.803,3,2
563.319,152.195,3,3
205.389,276.785,1,1
296.274,279.286,1,1
93.054,132.608,0,0
288.664,208.203,1,1
418.602,59.185,3,5
374.792,248.551,3,2
516.93,116.282,3,3
398.038,148.779,4,4
537.848,93.766,3,3
270.803,240.073,1,1
532.264,197.468,3,3
249.345,183.059,-1,-1
182.425,79.815,0,0
185.644,55.725,0,0
253.183,236.285,1,1
351.018,95.935,3,5
374.766,167.073,-1,-1
358.616,111.857,3,5
165.244,47.496,0,0
367.288,185.893,4,4
566.681,102.699,3,3
284.218,176.977,1,1
420.322,192.401,4,4
393.0,63.759,3,5
150.819,273.622,1,1
337.749,264.55,3,2
67.126,60.47,0,0
81.209,135.747,0,0
468.486,210.714,-1,-1
409.25,52.077,3,5
106.377,287.793,-1,-1
402.225,189.345,4,4
46.568,150.859,-1,-1
380.479,136.356,4,4
171.248,260.845,1,1
440.952,289.958,-1,-1
312.933,66.531,3,5
570.91,232.456,3,3
497.587,292.279,-1,-1
76.382,205.577,0,0
75.444,65.826,0,0
116.539,264.011,-1,-1
56.846,200.425,-1,-1
161.257,264.883,1,1
354.908,270.661,3,2
216.436,158.84,0,0
325.776,63.491,3,5
409.118,50.334,3,5
349.393,113.519,3,5
83.07,206.888,0,0
513.145,290.512,-1,-1
135.025,48.193,0,0
352.761,126.171,3,5
64.107,138.357,0,0
250.581,250.305,1,1
183.251,104.948,-1,-1
289.071,257.55,1,1
234.742,258.971,1,1
357.937,218.689,4,4
357.403,60.096,3,5
341.269,242.004,3,2
541.648,117.356,3,3
346.126,53.587,3,5
168.174,57.887,0,0
148.888,179.519,1,1
363.061,109.511,3,5
348.658,186.81,4,4
603.466,113.477,-1,-1
598.834,126.745,-1,-1
293.676,111.241,1,1
357.387,188.248,4,4
167.466,45.422,0,0
579.311,193.096,-1,-1
388.952,162.21,4,4
476.464,53.772,3,3
83.207,194.528,0,0
512.106,101.99,3,3
194.577,245.771,1,1
109.424,126.144,-1,-1
72.404,122.557,0,0
68.96,186.493,0,0
91.516,144.581,0,0
602.193,83.354,-1,-1
305.562,70.506,3,5
345.316,45.694,3,5
193.284,237.798,1,1
89.593,160.201,0,0
530.517,126.387,3,3
463.335,155.826,-1,-1
527.548,82.373,3,3
130.092,184.717,1,1
225.565,145.129,0,0
342.916,274.27,3,2
428.832,246.174,3,2
353.439,210.427,4,4
322.752,47.655,3,5
238.001,86.123,-1,-1
81.274,107.464,0,0
401.821,154.903,4,4
332.164,106.491,3,5
228.915,50.952,0,0
445.73,242.371,3,2
479.932,183.453,3,3
197.295,123.154,0,0
294.2,248.402,1,1
418.875,219.981,4,4
355.705,78.016,3,5
485.978,53.426,3,3
135.666,197.007,1,1
75.064,155.13,0,0
50.664,267.764,-1,-1
197.34,243.698,1,1
127.558,228.049,1,1
132.955,115.381,1,1
574.204,217.336,3,3
395.664,268.231,3,2
308.026,75.461,3,5
161.141,214.478,1,1
415.467,81.54,3,5
75.415,99.601,0,0
264.879,140.808,1,1
495.067,80.395,3,3
563.532,69.662,3,3
483.178,260.343,3,2
191.035,62.96,0,0
84.103,192.913,0,0
92.51,186.198,0,0
137.479,286.319,-1,-1
482.797,69.716,3,3
280.558,261.587,1,1
170.783,275.831,1,1
140.323,42.812,0,0
494.596,66.486,3,3
539.015,251.828,-1,-1
211.198,54.983,0,0
519.507,153.266,3,3
247.603,240.241,1,1
553.647,91.918,3,3
401.617,165.793,4,4
152.178,65.137,0,0
468.509,173.555,-1,-1
150.699,198.046,1,1
269.629,63.764,3,5
342.096,281.689,3,2
532.25,107.058,3,3
268.364,209.822,1,1
96.333,79.315,0,0
393.461,249.779,3,2
359.869,63.972,3,5
122.899,86.315,0,0
248.994,104.728,-1,-1
354.185,243.593,3,2
493.416,129.859,3,3
354.81,268.478,3,2
307.024,74.165,3,5
292.727,42.57,3,5
183.028,240.371,1,1
574.942,98.345,3,3
537.517,107.46,3,3
187.527,265.947,1,1
515.569,127.962,3,3
156.428,241.409,1,1
59.987,75.322,0,0
328.428,116.181,3,5
200.496,125.142,0,0
371.787,70.428,3,5
420.112,37.323,3,5
224.626,239.764,1,1
561.789,194.232,3,3
201.248,259.066,1,1
402.444,204.751,4,4
541.863,224.63,3,3
47.162,159.798,-1,-1
153.807,214.44,1,1
164.108,79.316,0,0
423.913,275.293,3,2
569.113,237.099,3,3
163.255,250.687,1,1
67.695,234.688,-1,-1
419.023,68.875,3,5
343.857,109.586,3,5
575.392,232.629,3,3
286.725,259.429,1,1
17.675,118.276,-1,-1
396.677,79.278,3,5
450.852,273.448,3,2
213.638,44.611,0,0
386.94,247.118,3,2
276.883,209.967,1,1
501.801,200.305,3,3
149.717,121.924,1,1
538.538,82.338,3,3
147.602,185.447,1,1
118.327,79.621,0,0
117.216,66.682,0,0
145.481,219.734,1,1
225.469,248.241,1,1
559.474,120.268,3,3
171.628,254.222,1,1
293.463,210.905,1,1
235.593,72.364,-1,-1
218.336,246.493,1,1
65.214,136.39,0,0
402.441,102.942,4,4
556.939,114.934,3,3
210.709,213.571,0,0
268.043,161.97,1,1
485.658,247.155,3,2
539.347,151.352,3,3
330.698,39.767,3,5
507.358,101.525,3,3
226.981,247.996,1,1
295.793,286.501,-1,-1
290.296,193.524,1,1
563.862,182.87,3,3
515.893,119.202,3,3
274.646,162.018,1,1
224.045,145.469,0,0
389.762,60.126,3,5
369.66,279.218,3,2
364.454,104.084,3,5
329.035,165.357,-1,-1
289.881,207.797,1,1
547.646,104.762,3,3
421.658,164.362,4,4
545.896,55.25,3,3
277.853,168.396,1,1
540.743,187.309,3,3
75.583,121.679,0,0
93.349,169.279,0,0
398.297,69.346,3,5
286.726,209.649,1,1
231.664,247.902,1,1
81.253,221.773,-1,-1
216.137,147.599,0,0
189.519,129.898,0,0
566.831,76.894,3,3
81.8,167.936,0,0
133.243,188.269,1,1
524.797,189.888,3,3
403.046,47.236,3,5
85.507,69.599,0,0
385.456,116.884,4,4
463.238,251.376,3,2
80.803,136.144,0,0
536.65,144.005,3,3
354.823,93.374,3,5
326.912,85.896,3,5
404.804,164.083,4,4
208.272,59.296,0,0
358.921,112.475,3,5
363.247,76.719,3,5
145.449,86.084,0,0
224.778,89.051,0,0
479.174,249.256,3,2
128.01,80.444,0,0
193.638,136.676,0,0
344.691,128.135,3,5
556.15,59.806,3,3
289.574,169.995,1,1
558.508,115.414,3,3
256.075,266.625,1,1
591.289,201.917,-1,-1
124.578,251.0,1,1
509.635,154.073,3,3
335.389,63.302,3,5
160.232,119.877,1,1
69.92,205.594,0,0
94.464,178.276,0,0
163.831,233.489,1,1
210.701,149.031,0,0
77.896,76.125,0,0
415.917,79.595,3,5
45.514,133.729,-1,-1
147.816,190.445,1,1
548.639,201.154,3,3
424.145,119.378,4,4
473.964,195.098,-1,-1
521.801,170.263,3,3
225.316,209.822,0,0
470.552,60.491,3,3
519.077,204.553,3,3
153.181,225.343,1,1
229.598,108.907,0,0
273.71,63.576,3,5
550.706,92.02,3,3
548.939,174.542,3,3
481.986,47.855,3,3
290.984,54.073,3,5
272.094,136.746,1,1
483.289,96.688,-1,-1
326.789,42.624,3,5
571.74,210.658,3,3
147.655,244.136,1,1
481.245,257.905,3,2
360.733,78.14,3,5
293.241,269.046,1,1
539.821,105.385,3,3
417.737,112.638,4,4
189.247,197.905,0,0
87.218,302.994,-1,-1
405.5,277.574,3,2
560.724,81.318,3,3
141.736,70.881,0,0
239.176,248.03,1,1
502.668,79.908,3,3
348.129,193.419,4,4
507.34,132.199,3,3
411.031,42.604,3,5
213.324,204.835,0,0
385.615,113.894,4,4
235.635,64.973,-1,-1
231.393,185.695,0,0
170.376,76.824,0,0
300.17,62.122,3,5
61.707,155.116,0,0
511.987,209.628,3,3
492.578,52.489,3,3
66.543,54.934,0,0
331.443,97.036,3,5
520.891,65.312,3,3
218.42,124.096,0,0
297.441,77.756,3,5
499.919,145.927,3,3
64.568,77.231,0,0
363.018,148.741,3,5
468.219,62.576,3,3
546.586,81.588,3,3
403.055,125.364,4,4
199.753,110.25,0,0
289.986,48.942,3,5
345.252,107.285,3,5
180.557,48.65,0,0
256.729,131.559,1,1
285.715,80.957,3,5
553.61,226.296,3,3
401.435,123.607,4,4
562.285,76.53,3,3
374.567,199.009,4,4
252.671,274.213,1,1
384.073,265.34,3,2
184.303,58.621,0,0
285.144,204.614,1,1
475.801,218.062,-1,-1
323.113,50.056,3,5
127.424,178.471,1,1
177.56,48.241,0,0
195.288,139.08,0,0
158.07,206.181,1,1
503.615,202.15,3,3
286.246,120.656,1,1
508.836,96.533,3,3
52.344,179.777,-1,-1
216.493,243.384,1,1
137.906,204.071,1,1
503.54,128.119,3,3
467.618,63.503,3,3
411.383,44.664,3,5
353.409,232.867,-1,-1
60.913,167.932,0,0
105.109,72.279,0,0
190.04,256.613,1,1
333.187,60.771,3,5
555.664,141.07,3,3
225.405,96.489,0,0
135.639,69.829,0,0
208.203,175.357,0,0
347.602,159.961,3,5
204.007,208.001,0,0
192.311,78.505,0,0
548.22,46.028,3,3
157.778,110.607,1,1
153.679,148.046,1,1
484.321,75.917,3,3
471.389,290.063,-1,-1
247.397,91.438,-1,-1
142.905,189.852,1,1
440.321,71.176,-1,-1
542.659,228.742,3,3
382.768,183.459,4,4
67.417,256.298,-1,-1
560.197,84.291,3,3
220.408,163.304,0,0
547.009,108.945,3,3
193.85,91.589,0,0
61.105,210.045,0,0
403.717,110.032,4,4
132.516,80.679,0,0
550.231,155.651,3,3
94.28,53.842,0,0
126.946,187.447,1,1
336.028,269.075,3,2
130.023,235.89,1,1
479.973,212.517,-1,-1
91.021,58.552,0,0
156.905,54.331,0,0
329.757,112.419,3,5
269.445,165.867,1,1
507.84,174.069,3,3
264.26,268.936,1,1
476.015,50.673,3,3
281.607,269.501,1,1
384.861,173.283,4,4
264.997,251.086,1,1
70.976,106.24,0,0
152.583,233.044,1,1
495.406,193.425,3,3
547.951,148.532,3,3
522.847,113.436,3,3
274.008,187.034,1,1
219.579,77.821,0,0
259.12,148.517,1,1
351.826,115.703,3,5
126.972,275.926,1,1
460.102,244.262,3,2
237.693,271.497,1,1
413.94,246.447,3,2
191.794,46.677,0,0
499.815,69.16,3,3
504.935,177.04,3,3
216.415,267.229,1,1
164.296,185.686,1,1
157.77,66.337,0,0
475.47,54.905,3,3
530.062,198.289,3,3
449.5,249.616,3,2
404.695,80.271,3,5
477.651,155.697,-1,-1
368.351,275.149,3,2
143.535,198.722,1,1
560.058,116.694,3,3
325.943,279.111,3,2
66.928,119.17,0,0
558.849,104.745,3,3
481.2,178.899,3,3
273.027,162.528,1,1
280.205,168.343,1,1
397.722,196.043,4,4
90.598,90.809,0,0
134.229,166.647,1,1
110.097,60.892,0,0
198.523,104.621,0,0
92.031,88.048,0,0
222.711,146.323,0,0
506.897,114.053,3,3
517.392,111.628,3,3
388.928,42.005,3,5
291.393,162.897,1,1
141.661,135.884,1,1
164.601,267.026,1,1
291.717,191.91,1,1
347.884,220.922,4,4
337.95,262.194,3,2
395.595,55.949,3,5
92.504,119.848,0,0
549.416,81.264,3,3
77.481,169.508,0,0
134.569,270.884,1,1
507.023,293.271,-1,-1
552.37,191.5,3,3
348.751,83.188,3,5
163.855,75.899,0,0
81.772,150.206,0,0
503.427,59.456,3,3
422.162,263.371,3,2
346.816,62.34,3,5
356.824,251.866,3,2
224.331,186.079,0,0
207.336,152.8,0,0
548.498,185.701,3,3
557.674,25.522,-1,-1
70.633,129.742,0,0
325.054,262.022,3,2
102.719,76.753,0,0
504.512,41.183,3,3
375.914,220.867,4,4
197.527,246.58,1,1
263.927,195.938,1,1
495.76,49.259,3,3
365.478,201.918,4,4
596.784,132.237,-1,-1
313.151,73.536,3,5
222.322,183.749,0,0
158.682,265.479,1,1
228.493,126.444,0,0
305.104,70.233,3,5
408.635,276.557,3,2
316.138,300.233,-1,-1
157.386,213.058,1,1
434.614,279.737,3,2
410.621,270.093,3,2
188.345,51.484,0,0
162.851,65.269,0,0
409.195,262.961,3,2
262.297,128.723,1,1
187.853,243.001,1,1
514.123,117.19,3,3
259.362,273.105,1,1
422.355,150.347,4,4
216.56,111.624,0,0
589.964,57.394,-1,-1
362.354,99.701,3,5
401.096,165.562,4,4
146.875,241.868,1,1
287.945,106.042,1,1
362.271,215.273,4,4
345.272,134.223,3,5
214.145,111.785,0,0
79.452,195.93,0,0
553.239,218.916,3,3
152.065,196.497,1,1
608.377,159.689,-1,-1
469.905,245.34,3,2
107.092,65.051,0,0
573.134,194.646,-1,-1
391.244,132.559,4,4
340.968,42.013,3,5
147.848,209.335,1,1
572.006,114.734,3,3
266.305,123.551,1,1
64.569,192.89,0,0
373.521,198.116,4,4
350.384,154.1,3,5
169.578,84.337,0,0
274.525,255.293,1,1
258.399,249.594,1,1
188.88,255.578,1,1
535.208,236.858,3,3
66.286,186.771,0,0
324.764,144.208,3,5
395.744,155.241,4,4
340.304,278.77,3,2
66.275,263.698,-1,-1
475.467,77.466,3,3
557.976,249.646,3,3
274.272,217.588,1,1
178.145,258.153,1,1
74.325,106.8,0,0
133.118,137.434,1,1
339.829,103.88,3,5
300.276,71.496,3,5
527.063,120.841,3,3
141.8,209.253,1,1
46.898,131.274,-1,-1
337.774,70.065,3,5
180.487,47.449,0,0
160.755,120.886,1,1
559.038,59.627,3,3
200.195,176.407,0,0
355.717,138.025,3,5
296.028,41.734,3,5
197.648,182.223,0,0
213.772,59.26,0,0
329.299,250.523,3,2
524.997,64.817,3,3
277.252,128.257,1,1
33.255,275.647,-1,-1
564.214,226.169,3,3
378.037,192.848,4,4
276.654,103.971,-1,1
539.368,275.992,-1,-1
513.259,129.984,3,3
91.73,142.959,0,0
354.334,93.924,3,5
180.643,108.06,-1,-1
405.746,172.84,4,4
415.922,244.353,3,2
324.985,272.439,3,2
414.039,59.902,3,5
163.389,73.021,0,0
237.961,244.501,1,1
420.125,190.999,4,4
528.138,190.919,3,3
228.574,161.918,0,0
65.64,216.309,0,0
486.496,65.891,3,3
21.706,102.432,-1,-1
378.106,52.364,3,5
278.162,63.357,3,5
201.013,260.646,1,1
137.412,173.755,1,1
78.542,177.619,0,0
134.967,251.928,1,1
422.298,146.499,4,4
66.977,172.038,0,0
425.573,210.208,4,4
505.283,202.668,3,3
457.546,262.557,3,2
573.929,87.426,3,3
145.691,57.507,0,0
145.263,48.782,0,0
294.76,139.873,1,1
141.966,259.948,1,1
350.212,109.711,3,5
400.585,182.012,4,4
231.86,255.119,1,1
292.8,252.581,1,1
578.176,48.856,-1,-1
256.244,238.912,1,1
469.276,252.022,3,2
201.754,248.345,1,1
130.34,261.729,1,1
399.437,276.403,3,2
261.571,188.848,1,1
372.059,245.318,3,2
160.468,55.479,0,0
499.946,195.223,3,3
406.448,194.368,4,4
335.264,112.921,3,5
492.483,74.21,3,3
59.824,68.827,0,0
201.055,91.109,0,0
70.321,206.676,0,0
37.599,61.463,-1,-1
402.926,147.393,4,4
160.527,123.978,1,1
262.793,121.94,1,1
519.785,158.907,3,3
190.592,207.878,0,0
468.151,173.251,-1,-1
350.998,147.948,3,5
155.316,193.322,1,1
521.214,96.571,3,3
504.143,80.177,3,3
358.807,154.408,3,5
549.121,117.281,3,3
466.911,63.88,3,3
512.354,301.332,-1,-1
152.146,210.719,1,1
190.42,73.082,0,0
519.702,106.062,3,3
380.2,273.817,3,2
302.374,59.97,3,5
512.629,103.99,3,3
421.103,145.229,4,4
503.161,106.442,3,3
540.666,47.76,3,3
330.916,160.073,3,5
329.875,159.903,3,5
260.577,267.608,1,1
315.815,162.287,-1,-1
191.532,101.036,0,0
248.314,242.688,1,1
516.429,123.7,3,3
141.651,169.346,1,1
374.765,277.443,3,2
575.516,219.898,3,3
513.268,77.979,3,3
326.343,68.548,3,5
407.968,201.289,4,4
150.115,129.679,1,1
352.76,113.427,3,5
281.583,55.186,3,5
64.335,86.272,0,0
364.422,50.402,3,5
499.101,135.167,3,3
595.638,136.011,-1,-1
231.329,271.435,1,1
253.872,118.336,-1,-1
357.048,50.899,3,5
558.179,117.546,3,3
390.156,243.653,3,2
331.849,147.605,3,5
399.583,102.722,4,4
438.039,63.856,-1,-1
89.331,69.805,0,0
561.391,166.669,3,3
346.23,70.903,3,5
521.989,154.715,3,3
528.34,210.848,3,3
291.457,230.493,1,1
523.896,293.429,-1,-1
545.249,85.464,3,3
330.821,116.208,3,5
262.848,264.534,1,1
155.091,65.082,0,0
530.292,181.077,3,3
542.525,151.414,3,3
555.277,192.516,3,3
368.4,64.978,3,5
164.315,154.537,1,1
483.229,73.672,3,3
282.307,64.095,3,5
531.265,214.408,3,3
67.43,132.587,0,0
259.739,128.499,1,1
92.994,157.411,0,0
155.341,123.334,1,1
305.616,42.881,3,5
418.807,50.633,3,5
403.917,55.487,3,5
238.104,229.115,-1,-1
344.349,93.733,3,5
62.15,97.378,0,0
559.493,202.929,3,3
296.323,71.496,3,5
130.018,133.411,1,1
83.481,158.227,0,0
362.391,51.17,3,5
130.732,183.346,1,1
470.153,96.536,-1,-1
396.034,169.708,4,4
397.253,184.372,4,4
396.532,148.74,4,4
330.185,88.672,3,5
268.54,201.47,1,1
417.747,122.009,4,4
333.574,241.774,3,2
342.281,148.796,3,5
489.018,311.423,-1,-1
229.587,130.62,0,0
321.611,78.61,3,5
179.617,51.691,0,0
572.26,80.543,3,3
225.854,252.401,1,1
189.966,129.771,0,0
43.932,118.513,-1,-1
388.852,48.209,3,5
329.076,118.63,3,5
235.787,72.669,-1,-1
176.575,52.307,0,0
346.62,69.801,3,5
35.937,55.943,-1,-1
114.01,69.053,0,0
252.221,274.41,1,1
113.881,273.297,-1,-1
281.0,139.228,1,1
152.054,144.654,1,1
402.163,81.867,3,5
410.256,154.559,4,4
567.293,242.353,3,3
416.656,75.63,3,5
584.346,163.872,-1,-1
387.165,146.483,4,4
562.99,223.001,3,3
377.725,242.615,3,2
92.383,176.924,0,0
416.017,81.826,3,5
147.145,74.294,0,0
567.011,228.187,3,3
467.71,267.12,3,2
315.816,301.892,-1,-1
284.816,262.554,1,1
356.069,140.444,3,5
348.387,247.395,3,2
318.86,77.413,3,5
485.636,177.758,3,3
342.106,258.572,3,2
587.145,164.901,-1,-1
292.106,116.321,1,1
203.361,200.33,0,0
77.588,135.53,0,0
370.583,171.103,-1,-1
563.827,146.686,3,3
329.564,287.128,-1,-1
400.527,249.724,3,2
625.637,296.805,-1,-1
517.51,140.657,3,3
414.713,147.557,4,4
507.968,179.097,3,3
496.433,59.488,3,3
227.464,74.642,0,0
415.102,70.183,3,5
353.907,111.065,3,5
68.742,76.721,0,0
243.587,273.349,1,1
303.03,53.492,3,5
131.445,159.259,1,1
74.735,205.615,0,0
139.178,142.568,1,1
261.158,193.757,1,1
162.788,276.151,1,1
271.48,195.58,1,1
422.128,76.552,3,5
356.521,223.396,4,4
352.104,210.276,4,4
132.933,273.912,1,1
579.834,242.63,3,3
287.173,267.131,1,1
85.261,299.83,-1,-1
532.999,84.364,3,3
332.997,57.608,3,5
502.024,106.73,3,3
512.527,145.328,3,3
171.373,73.058,0,0
356.444,73.246,3,5
354.313,103.833,3,5
228.525,121.088,0,0
65.73,94.379,0,0
424.505,181.797,4,4
397.824,176.832,4,4
342.361,61.356,3,5
227.149,67.248,0,0
534.152,149.564,3,3
405.986,102.513,4,4
292.015,218.455,1,1
169.115,64.701,0,0
382.118,128.893,4,4
504.03,177.05,3,3
196.704,87.94,0,0
548.897,174.378,3,3
92.813,170.004,0,0
160.334,190.657,1,1
199.25,211.071,0,0
131.077,202.721,1,1
337.068,150.178,3,5
512.37,65.186,3,3
570.754,77.827,3,3
440.155,265.894,3,2
421.191,142.496,4,4
297.986,49.268,3,5
195.573,111.744,0,0
390.2,204.131,4,4
93.549,62.246,0,0
187.911,75.339,0,0
262.918,235.671,1,1
528.574,195.644,3,3
482.733,81.915,3,3
293.837,214.41,1,1
568.374,108.069,3,3
244.933,260.88,1,1
552.877,159.646,3,3
69.18,60.519,0,0
210.018,188.367,0,0
195.282,208.706,0,0
189.109,213.05,0,0
280.698,257.006,1,1
512.844,64.742,3,3
271.235,166.659,1,1
64.691,76.897,0,0
537.131,166.182,3,3
559.182,213.404,3,3
190.143,206.348,0,0
528.238,153.635,3,3
210.335,266.392,1,1
406.272,196.086,4,4
432.497,132.976,-1,-1
138.456,268.182,1,1
568.378,233.15,3,3
61.073,147.703,0,0
511.958,134.334,3,3
51.913,160.628,-1,-1
356.921,128.713,3,5
248.68,247.445,1,1
368.054,192.165,4,4
357.333,150.038,3,5
385.158,261.539,3,2
131.62,59.089,0,0
282.406,178.345,1,1
532.589,186.914,3,3
292.01,159.997,1,1
537.677,92.327,3,3
232.564,260.798,1,1
194.028,239.583,1,1
305.721,66.884,3,5
163.693,111.845,1,1
276.678,252.404,1,1
294.125,224.75,1,1
402.803,65.416,3,5
303.116,282.077,-1,-1
257.55,270.234,1,1
562.25,70.271,3,3
391.721,59.858,3,5
275.928,258.993,1,1
410.477,219.197,4,4
541.601,115.146,3,3
197.068,147.38,0,0
419.198,146.828,4,4
552.883,68.396,3,3
171.897,275.683,1,1
205.613,124.736,0,0
273.838,128.418,1,1
349.613,130.426,3,5
490.243,52.751,3,3
427.045,44.507,3,5
354.477,108.728,3,5
540.144,276.92,-1,-1
516.148,52.172,3,3
530.754,84.465,3,3
546.402,145.057,3,3
504.743,202.082,3,3
440.469,273.76,3,2
443.471,72.162,-1,-1
67.354,209.574,0,0
388.807,113.558,4,4
77.232,290.396,-1,-1
363.014,61.259,3,5
549.221,246.082,3,3
394.921,259.66,3,2
476.139,253.065,3,2
84.11,148.113,0,0
447.153,52.189,-1,-1
301.318,53.196,3,5
68.103,84.292,0,0
570.527,215.724,3,3
265.234,199.538,1,1
388.457,137.87,4,4
157.196,208.945,1,1
276.095,75.201,3,5
193.676,205.54,0,0
206.878,66.377,0,0
44.326,118.24,-1,-1
272.562,68.353,3,5
577.195,246.315,3,3
117.926,56.893,0,0
553.667,90.945,3,3
550.854,103.124,3,3
551.098,140.254,3,3
97.104,61.82,0,0
281.228,300.18,-1,-1
63.209,108.864,0,0
473.048,62.032,3,3
521.511,161.161,3,3
131.241,122.601,1,1
415.217,45.739,3,5
573.35,273.153,-1,-1
156.218,268.636,1,1
373.911,69.651,3,5
177.694,182.374,-1,-1
546.746,218.161,3,3
157.401,217.149,1,1
279.033,239.472,1,1
417.257,266.311,3,2
210.472,98.045,0,0
132.789,176.377,1,1
537.825,192.67,3,3
431.12,259.208,3,2
210.86,254.687,1,1
179.102,239.411,1,1
64.883,122.433,0,0
437.046,244.348,3,2
523.283,110.911,3,3
523.195,47.351,3,3
425.879,246.068,3,2
142.433,122.995,1,1
373.412,214.068,4,4
560.087,169.316,3,3
571.397,196.655,-1,-1
144.16,172.135,1,1
491.233,171.754,3,3
464.716,252.57,3,2
130.086,180.101,1,1
164.407,268.663,1,1
504.712,181.493,3,3
395.232,166.227,4,4
218.197,61.85,0,0
246.78,163.167,-1,-1
289.987,63.035,3,5
198.225,263.127,1,1
262.217,214.139,1,1
80.762,214.974,0,0
509.284,65.825,3,3
563.782,175.495,3,3
487.9,262.69,3,2
163.385,54.451,0,0
149.493,64.889,0,0
98.852,69.308,0,0
143.943,236.317,1,1
494.843,199.881,3,3
360.903,211.161,4,4
196.171,160.589,0,0
494.682,282.655,3,2
218.675,57.882,0,0
220.952,134.79,0,0
257.232,256.36,1,1
572.903,85.124,3,3
206.183,186.011,0,0
145.399,50.152,0,0
365.48,56.106,3,5
500.418,54.574,3,3
353.815,105.244,3,5
217.627,121.981,0,0
218.002,256.416,1,1
414.78,71.745,3,5
556.152,81.008,3,3
498.564,295.882,-1,-1
291.026,158.221,1,1
494.47,153.533,3,3
208.879,145.407,0,0
465.25,183.692,-1,-1
383.133,121.47,4,4
160.825,156.326,1,1
271.809,48.782,3,5
360.469,77.924,3,5
349.96,277.492,3,2
84.51,133.902,0,0
123.556,251.971,1,1
175.398,60.286,0,0
548.819,106.129,3,3
